city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
13,0.7875579700151418,1,0,1,0,1,2,0,5,4,-0.35577757608602373,0
5,0.738919260974546,3,0,3,0,5,4,2,5,3,-0.9219074152940927,1
5,0.738919260974546,1,0,3,0,5,21,8,6,0,-0.4390319642048574,1
30,0.5524708763189287,1,0,3,2,5,21,1,5,4,0.5433698155973798,0
5,0.738919260974546,1,0,3,0,2,21,0,5,4,1.475818962528317,0
13,0.7875579700151418,1,1,0,0,5,17,7,4,3,-0.32247582083849025,0
5,0.738919260974546,1,1,3,5,6,14,8,6,6,1.475818962528317,0
5,0.738919260974546,1,0,3,0,5,20,1,5,0,-0.5555881075712246,0
13,0.7875579700151418,1,0,3,1,6,11,2,4,1,0.44346454985477946,1
5,0.738919260974546,1,0,3,0,5,21,4,5,4,1.4425172072807835,0
48,0.6578547459068863,1,0,3,0,5,19,4,5,3,-0.089363534105756,0
5,0.738919260974546,1,0,3,0,5,21,2,5,3,0.41016279460724603,0
5,0.738919260974546,1,0,3,0,5,21,8,6,2,-0.9718600481653928,1
0,0.14714830098063,1,0,3,0,5,6,2,6,2,-0.5056354746999243,0
2,0.4714063612512689,3,1,3,1,6,13,8,6,6,0.47676630510231294,0
114,0.7794515185083759,3,0,3,2,5,4,3,4,0,1.4258663296570167,0
95,0.2119999130347578,1,0,3,0,5,16,3,5,1,-0.9885109257891596,0
5,0.738919260974546,1,0,3,2,5,4,2,5,3,-0.8053512719277255,0
91,0.6821741004271842,1,0,3,0,5,17,0,6,0,-0.7387477614326586,0
5,0.738919260974546,1,0,3,0,5,14,6,5,3,-1.0551144362842266,0
117,-1.1174581340748608,1,1,0,1,6,11,8,6,0,-1.0551144362842266,1
46,-0.5094742710674129,1,1,3,1,6,0,8,6,6,0.29360665124087887,1
64,-1.66059038502818,1,0,3,0,5,19,8,6,0,-0.5722389851949913,0
51,0.6011095853595245,1,1,0,0,5,4,8,6,0,0.060494364508144605,1
5,0.738919260974546,1,0,3,2,2,21,4,5,0,0.21035226312204522,1
26,-0.01498072915468945,1,1,3,0,5,11,6,5,0,-0.05606177885822253,0
5,0.738919260974546,0,0,3,0,2,1,2,5,4,0.976292633815315,0
5,0.738919260974546,1,0,3,2,5,21,0,5,4,0.02719260926061114,0
49,0.738919260974546,1,0,3,0,5,4,4,5,1,-0.7720495166801921,0
1,0.5362579733053967,1,0,0,1,6,17,8,6,0,-0.4889845970761576,0
104,-1.060712973527499,1,1,2,5,6,20,8,6,6,-0.4057302089573239,0
70,0.8929418396030986,2,1,0,1,6,13,0,5,2,-0.8053512719277255,0
49,0.738919260974546,1,0,1,0,1,1,3,1,0,3.2408119906475905,0
95,0.2119999130347578,1,0,0,0,5,14,2,5,0,-0.8719547824227925,0
91,0.6821741004271842,1,0,3,2,5,21,0,5,2,-0.9219074152940927,0
49,0.738919260974546,1,1,0,0,5,14,2,5,2,4.339769913816196,0
5,0.738919260974546,1,1,3,5,6,20,8,6,6,0.22700314074581193,0
89,0.3011708796091835,1,0,0,2,5,16,8,6,0,2.408268109459254,0
64,-1.66059038502818,1,1,0,1,6,18,8,6,6,-0.6388424956900582,0
6,0.7713450670016099,1,0,3,0,5,5,3,1,1,-0.7387477614326586,0
3,-2.1956161844747335,3,0,3,0,5,21,8,6,0,3.340717256390191,1
64,-1.66059038502818,3,0,0,0,5,7,0,5,0,0.6599259589637471,0
64,-1.66059038502818,1,0,3,0,5,14,8,6,0,0.04384348688437787,1
64,-1.66059038502818,1,0,3,2,3,1,0,1,0,-0.7220968838088918,1
5,0.738919260974546,1,0,3,0,5,21,8,6,0,-0.6388424956900582,1
49,0.738919260974546,1,0,0,0,5,13,7,1,0,1.4425172072807835,0
49,0.738919260974546,3,1,3,1,6,11,2,5,0,1.4591680849045503,0
121,0.9740063546707584,1,1,3,1,6,17,0,5,4,3.7070365641130594,0
24,-2.4469161811844784,3,0,3,0,5,19,3,5,3,-0.8220021495514923,0
64,-1.66059038502818,1,0,3,0,5,3,6,1,0,-0.30582494321472353,1
101,-0.6067516891486046,1,1,3,0,5,4,8,6,0,-0.7887003943039588,1
122,0.6983870034407161,1,0,3,0,5,19,3,5,1,-0.17261792222458966,0
13,0.7875579700151418,1,0,3,0,2,21,6,5,4,-0.8553039047990257,0
5,0.738919260974546,1,1,0,1,6,11,8,6,0,-0.6721442509375917,1
71,-1.060712973527499,1,0,3,0,5,3,8,6,2,0.11044699737944481,1
5,0.738919260974546,1,0,3,0,5,21,3,2,2,-0.339126698462257,0
5,0.738919260974546,0,0,3,0,2,21,8,6,1,-0.35577757608602373,1
13,0.7875579700151418,1,1,3,5,6,11,8,6,6,-0.8053512719277255,0
30,0.5524708763189287,0,0,3,2,0,19,6,4,2,-0.6221916180662914,0
93,-1.3201194217440093,1,1,0,0,5,13,7,5,0,-0.7887003943039588,0
1,0.5362579733053967,1,0,3,2,5,21,7,5,4,-0.7553986390564253,0
47,0.11472249495356611,3,0,3,2,5,3,3,4,0,-1.021812681036693,0
64,-1.66059038502818,3,0,3,5,6,15,8,6,3,-0.25587231034342334,1
30,0.5524708763189287,1,0,3,2,5,6,3,5,0,0.04384348688437787,0
64,-1.66059038502818,3,0,0,0,5,16,7,5,0,-0.655493373313825,0
6,0.7713450670016099,1,0,3,0,3,15,3,6,0,3.7070365641130594,0
5,0.738919260974546,3,0,3,0,5,7,8,6,4,-0.6221916180662914,0
95,0.2119999130347578,1,1,3,4,6,13,8,6,5,-0.006109145986922327,0
13,0.7875579700151418,1,0,0,1,6,11,3,5,0,1.3759136967857166,0
64,-1.66059038502818,1,0,3,0,5,14,3,5,0,-0.8886056600465592,1
99,0.447087006730971,1,0,3,2,5,2,0,5,0,0.6765768365875138,0
64,-1.66059038502818,3,0,3,0,5,19,1,5,3,-0.7553986390564253,0
112,0.763238615494844,1,0,3,0,5,15,0,5,6,4.00675236134086,0
55,0.39844829769037515,3,0,3,1,6,20,0,5,0,-0.6055407404425247,0
48,0.6578547459068863,3,1,3,1,6,16,5,6,0,-0.9718600481653928,0
48,0.6578547459068863,3,0,3,0,5,21,7,6,5,-0.3890793313335572,0
49,0.738919260974546,1,1,0,0,5,15,8,6,0,0.34355928411217906,1
48,0.6578547459068863,1,1,3,2,4,15,0,1,0,0.5766715708449134,0
5,0.738919260974546,1,0,3,0,5,17,8,5,4,-0.9718600481653928,0
21,-0.7364549132568601,3,0,2,0,5,16,0,6,2,1.1428014100529822,0
26,-0.01498072915468945,1,0,3,0,5,11,7,5,0,-0.6055407404425247,0
30,0.5524708763189287,3,0,1,2,5,14,6,1,0,0.6599259589637471,0
64,-1.66059038502818,1,1,3,1,6,11,8,5,6,4.00675236134086,0
64,-1.66059038502818,1,0,0,0,5,0,4,5,0,-0.9385582929178594,1
64,-1.66059038502818,1,0,3,0,5,2,2,5,1,0.976292633815315,0
5,0.738919260974546,1,1,3,0,5,13,4,5,0,-0.9219074152940927,0
49,0.738919260974546,1,0,3,0,5,3,0,5,4,1.6922803716372845,0
95,0.2119999130347578,1,0,0,1,6,14,0,6,6,-1.0551144362842266,0
101,-0.6067516891486046,1,1,1,1,6,14,2,6,0,4.373071669063729,0
5,0.738919260974546,1,1,3,2,5,21,3,5,1,0.5100680603498464,0
24,-2.4469161811844784,1,1,0,1,6,14,8,6,0,-0.8553039047990257,1
64,-1.66059038502818,3,0,3,2,5,19,0,5,0,1.40921545203325,0
85,0.5443644248121626,3,1,3,0,5,7,3,5,5,0.5766715708449134,0
13,0.7875579700151418,1,0,3,2,5,16,4,5,6,0.6765768365875138,0
51,0.6011095853595245,3,0,0,0,5,1,4,5,2,-1.021812681036693,0
114,0.7794515185083759,1,0,3,0,5,3,3,6,0,0.21035226312204522,0
47,0.11472249495356611,1,0,3,1,6,13,6,5,0,-0.838653027175259,0
4,-0.20142911381030593,1,0,3,0,5,2,8,6,0,-0.32247582083849025,0
48,0.6578547459068863,2,0,3,2,3,1,6,5,0,0.6599259589637471,0
24,-2.4469161811844784,1,1,3,0,5,11,0,2,0,-0.9219074152940927,1
2,0.4714063612512689,1,0,3,1,6,20,4,5,3,-0.339126698462257,0
31,0.057977334406204305,1,0,3,2,5,10,0,2,0,-0.8553039047990257,0
97,-1.4741420003725627,1,0,0,2,5,14,8,6,0,-0.8719547824227925,1
64,-1.66059038502818,1,0,3,0,5,1,1,5,1,-0.7887003943039588,1
17,-0.8661581373651157,3,1,3,1,6,11,8,6,5,-0.588889862818758,0
55,0.39844829769037515,1,1,3,3,5,21,0,5,4,-0.7220968838088918,0
30,0.5524708763189287,1,0,1,2,5,7,1,5,0,-0.7720495166801921,0
13,0.7875579700151418,1,0,3,2,5,2,3,5,0,-0.6721442509375917,0
5,0.738919260974546,1,1,3,4,6,13,8,6,6,0.21035226312204522,0
5,0.738919260974546,1,0,3,0,5,7,7,1,0,-0.006109145986922327,0
48,0.6578547459068863,1,0,3,2,5,15,6,1,0,-0.089363534105756,0
48,0.6578547459068863,0,0,3,0,5,0,4,5,0,-0.32247582083849025,0
36,-0.8256258798312859,3,0,3,0,5,19,3,5,3,3.1409067249049905,0
64,-1.66059038502818,1,0,3,0,5,0,6,0,0,-0.9385582929178594,1
49,0.738919260974546,1,1,3,4,6,13,8,6,6,1.3925645744094832,0
64,-1.66059038502818,1,1,0,1,6,14,8,5,6,-0.12266528935328946,0
48,0.6578547459068863,3,1,3,2,5,13,3,1,0,-0.6055407404425247,0
5,0.738919260974546,1,0,3,0,5,7,2,5,2,-0.8886056600465592,0
95,0.2119999130347578,0,1,0,2,5,1,8,2,2,0.5433698155973798,0
5,0.738919260974546,1,1,3,0,5,17,0,5,0,-0.5555881075712246,0
5,0.738919260974546,1,0,1,0,5,11,3,5,0,-0.9718600481653928,0
91,0.6821741004271842,1,0,3,2,5,21,6,5,4,0.24365401836957867,0
48,0.6578547459068863,1,1,3,2,5,19,2,6,0,-0.6887951285613584,0
83,-0.5419000770944767,1,0,3,0,5,9,6,5,0,-0.25587231034342334,0
64,-1.66059038502818,1,0,3,0,5,20,0,2,0,-0.838653027175259,1
5,0.738919260974546,1,0,1,1,6,15,7,6,0,0.9429908785677815,0
5,0.738919260974546,1,0,3,2,5,21,8,6,0,-0.6221916180662914,0
64,-1.66059038502818,1,0,3,0,5,15,0,5,0,-0.588889862818758,1
64,-1.66059038502818,1,1,0,0,5,15,2,5,0,-0.5722389851949913,0
13,0.7875579700151418,3,1,3,2,5,6,5,5,0,-0.42238108658109064,0
5,0.738919260974546,1,1,0,0,5,11,8,6,6,-0.30582494321472353,1
74,0.5200450702918648,1,0,1,0,5,7,6,5,6,1.1094996548054488,0
64,-1.66059038502818,0,1,0,2,5,11,8,6,0,0.6432750813399802,1
5,0.738919260974546,1,1,3,0,4,13,7,5,4,-0.8053512719277255,0
103,0.8929418396030986,1,1,0,0,5,11,8,6,6,-0.07271265648198925,0
119,-1.060712973527499,1,0,3,2,5,21,6,4,6,-0.17261792222458966,0
13,0.7875579700151418,1,0,3,1,6,7,6,5,3,-0.15596704460082292,0
83,-0.5419000770944767,1,0,1,0,5,12,8,6,4,-0.32247582083849025,1
31,0.057977334406204305,3,0,3,0,5,5,3,5,1,-0.25587231034342334,0
5,0.738919260974546,1,0,3,0,5,21,8,6,4,1.975345291241319,1
121,0.9740063546707584,1,0,3,2,5,8,6,5,0,1.1428014100529822,0
30,0.5524708763189287,3,0,3,2,5,2,1,6,1,-0.5722389851949913,0
106,-2.0253807028326487,3,1,2,5,6,20,8,6,0,1.6256768611422177,1
13,0.7875579700151418,1,1,0,1,6,16,0,4,0,1.5757242282709174,0
96,0.22010636454152377,3,0,3,0,5,13,6,5,1,-1.021812681036693,0
37,-0.7202420102433282,1,0,0,1,6,20,8,6,0,-0.5056354746999243,1
64,-1.66059038502818,1,0,0,0,5,20,3,0,0,-0.5555881075712246,1
113,-1.060712973527499,1,1,0,1,6,0,0,5,6,-0.838653027175259,0
48,0.6578547459068863,1,1,3,1,6,14,8,6,1,-0.6388424956900582,1
1,0.5362579733053967,3,0,1,2,5,16,7,2,4,-0.7220968838088918,1
3,-2.1956161844747335,1,1,0,0,5,16,8,6,0,0.5766715708449134,1
116,-1.060712973527499,1,1,1,0,5,13,7,5,0,-0.9385582929178594,0
5,0.738919260974546,1,0,3,0,5,21,0,5,4,1.4258663296570167,0
86,-0.7202420102433282,1,0,3,0,5,21,8,6,0,-0.6221916180662914,0
43,-1.060712973527499,1,1,3,1,6,0,8,6,6,0.12709787500321154,0
50,-0.5013678195606469,1,0,3,0,5,18,6,0,0,1.658978616389751,0
1,0.5362579733053967,1,0,0,0,5,14,0,4,1,-0.655493373313825,0
64,-1.66059038502818,3,1,3,0,5,20,3,4,0,0.49341718272607965,1
41,-1.133671037088393,1,0,3,0,0,14,8,6,3,0.11044699737944481,1
99,0.447087006730971,1,1,3,0,5,18,3,5,1,-0.7887003943039588,0
112,0.763238615494844,1,0,3,2,5,19,2,5,3,1.7422330045085848,0
30,0.5524708763189287,1,1,0,0,5,17,8,6,6,0.41016279460724603,0
114,0.7794515185083759,1,1,0,0,5,14,8,6,0,1.1094996548054488,1
48,0.6578547459068863,1,0,1,0,5,16,4,5,0,-0.006109145986922327,0
4,-0.20142911381030593,1,0,3,0,5,21,4,5,4,-0.30582494321472353,0
5,0.738919260974546,1,0,3,2,5,7,2,5,1,-1.0384635586604598,1
5,0.738919260974546,1,1,3,5,6,13,8,6,6,0.11044699737944481,0
101,-0.6067516891486046,1,0,3,0,5,1,0,2,0,0.24365401836957867,0
94,-0.21764201682383788,1,0,3,0,5,15,6,1,1,-0.9052565376703259,0
55,0.39844829769037515,3,1,3,2,5,21,8,6,0,1.40921545203325,0
13,0.7875579700151418,3,0,3,2,5,2,3,5,3,0.34355928411217906,0
70,0.8929418396030986,1,0,1,0,5,11,1,5,0,-0.4723337194523909,0
10,-1.0363936190072012,1,0,3,2,5,7,8,6,0,1.40921545203325,0
5,0.738919260974546,1,0,3,4,6,15,1,5,6,-0.5722389851949913,0
84,-2.7225355324145215,3,1,0,0,5,11,8,6,0,-0.5389372299474577,1
95,0.2119999130347578,1,0,3,2,5,7,8,6,0,-0.9552091705416261,0
13,0.7875579700151418,1,0,3,2,5,21,2,5,4,-0.4390319642048574,0
104,-1.060712973527499,1,0,3,0,5,16,3,5,0,0.5766715708449134,0
5,0.738919260974546,1,1,0,0,5,11,8,6,0,-0.8886056600465592,0
5,0.738919260974546,1,0,3,2,5,21,8,6,4,1.592375105894684,1
5,0.738919260974546,3,0,1,0,5,17,3,6,4,-0.1892687998483564,0
13,0.7875579700151418,3,0,3,2,5,21,2,5,6,-0.1393161669770562,0
13,0.7875579700151418,0,0,3,2,2,9,3,5,4,0.21035226312204522,0
95,0.2119999130347578,1,1,3,1,6,13,8,6,6,-0.8886056600465592,1
5,0.738919260974546,1,1,3,0,5,14,8,6,0,-0.522286352323691,0
5,0.738919260974546,1,1,3,0,5,1,3,6,3,-0.588889862818758,0
113,-1.060712973527499,1,0,0,1,6,14,3,5,0,1.3759136967857166,0
103,0.8929418396030986,1,0,3,0,5,21,3,5,0,-0.9385582929178594,0
5,0.738919260974546,1,1,3,0,5,12,3,5,4,-0.9718600481653928,0
5,0.738919260974546,1,1,3,0,5,21,4,5,0,0.44346454985477946,0
64,-1.66059038502818,3,1,0,2,5,0,8,6,6,-0.6388424956900582,1
48,0.6578547459068863,1,0,3,0,5,5,2,5,3,-0.2392214327196566,0
122,0.6983870034407161,1,0,3,0,5,18,1,5,1,-0.655493373313825,0
5,0.738919260974546,1,0,1,0,5,13,2,5,1,-0.9052565376703259,0
13,0.7875579700151418,1,0,3,0,5,5,3,5,3,-0.7054460061851251,0
48,0.6578547459068863,1,0,3,2,5,21,4,5,3,-0.7553986390564253,0
55,0.39844829769037515,1,0,3,4,6,15,5,5,1,0.14374875262697828,0
74,0.5200450702918648,1,0,3,1,6,19,0,5,3,-0.5722389851949913,0
51,0.6011095853595245,3,0,3,5,6,21,7,6,5,-0.25587231034342334,0
64,-1.66059038502818,3,0,3,0,5,15,3,5,0,-0.7387477614326586,0
91,0.6821741004271842,3,1,3,1,6,16,8,5,6,-0.9219074152940927,0
3,-2.1956161844747335,1,0,3,0,1,13,3,5,4,0.02719260926061114,1
36,-0.8256258798312859,1,0,3,2,5,18,8,6,0,-0.5389372299474577,1
65,0.5686837793324606,1,1,3,2,4,7,8,6,6,-0.5056354746999243,0
13,0.7875579700151418,3,1,0,1,6,11,8,6,6,-0.7054460061851251,0
93,-1.3201194217440093,1,0,3,0,5,21,0,5,4,0.7764821023301142,0
38,0.09040314043326819,1,0,3,0,5,14,3,5,0,-0.9052565376703259,1
64,-1.66059038502818,1,0,3,0,5,13,2,5,1,-0.522286352323691,1
41,-1.133671037088393,3,0,0,0,5,11,1,5,0,-0.35577757608602373,1
20,-0.3878774984659233,3,0,0,2,5,0,7,5,0,0.7265294694588139,0
112,0.763238615494844,0,0,3,3,5,21,4,5,4,-0.8719547824227925,0
5,0.738919260974546,1,1,0,1,6,14,8,6,0,0.7598312247063475,1
5,0.738919260974546,1,0,3,0,5,15,2,5,0,0.3102575288646456,0
5,0.738919260974546,1,0,3,0,5,11,3,6,1,-1.0051618034129264,0
5,0.738919260974546,1,0,1,0,5,13,6,5,0,2.17515582272652,0
95,0.2119999130347578,1,1,0,0,5,17,5,5,0,-0.4556828418286241,0
99,0.447087006730971,3,0,3,2,5,8,3,5,0,-0.7553986390564253,0
64,-1.66059038502818,1,0,0,0,5,15,0,5,0,-0.3890793313335572,0
4,-0.20142911381030593,1,1,0,1,6,14,8,6,6,0.010541731636844407,0
64,-1.66059038502818,1,1,0,0,5,20,3,0,0,-0.25587231034342334,1
30,0.5524708763189287,1,0,3,2,5,21,5,5,4,-0.37242845370979044,0
64,-1.66059038502818,1,1,3,1,6,20,8,6,6,-0.03941090123445579,1
5,0.738919260974546,1,0,0,0,5,17,4,5,0,-0.838653027175259,0
48,0.6578547459068863,1,0,3,0,5,21,6,5,4,0.010541731636844407,0
64,-1.66059038502818,1,0,0,0,5,17,0,5,1,-0.8886056600465592,0
65,0.5686837793324606,0,0,3,0,5,7,6,1,0,-0.5722389851949913,0
13,0.7875579700151418,1,0,3,0,2,2,1,5,2,-0.7054460061851251,0
114,0.7794515185083759,1,0,3,0,5,1,7,5,3,0.37686103935971255,0
64,-1.66059038502818,1,1,3,2,5,5,7,5,6,0.7764821023301142,1
91,0.6821741004271842,1,0,3,0,5,21,3,5,4,-0.15596704460082292,0
48,0.6578547459068863,1,0,3,0,5,17,3,5,0,1.2427066757955827,0
65,0.5686837793324606,1,1,1,0,5,14,8,6,6,-0.7887003943039588,1
120,0.7794515185083759,1,0,3,2,5,21,8,6,0,0.27695577361711216,0
13,0.7875579700151418,1,0,3,0,3,21,0,5,0,-0.37242845370979044,0
5,0.738919260974546,1,0,3,1,6,21,7,3,0,1.2094049205480493,0
5,0.738919260974546,1,0,3,0,5,16,0,5,0,1.0928487771816822,0
48,0.6578547459068863,1,0,2,0,5,1,8,6,4,-0.8719547824227925,0
48,0.6578547459068863,1,0,3,0,5,15,3,5,0,-0.7720495166801921,0
5,0.738919260974546,1,0,3,2,2,21,8,6,1,0.3102575288646456,0
103,0.8929418396030986,1,1,3,0,5,6,6,5,4,0.8097838575776476,0
48,0.6578547459068863,1,0,3,0,5,21,4,5,4,-0.7220968838088918,0
48,0.6578547459068863,1,0,3,0,5,17,1,5,0,-1.021812681036693,0
5,0.738919260974546,1,0,3,3,5,21,2,5,1,-0.8053512719277255,0
5,0.738919260974546,1,1,3,0,5,21,8,6,4,-0.4057302089573239,0
48,0.6578547459068863,1,0,3,0,5,2,3,5,3,2.17515582272652,0
49,0.738919260974546,1,0,3,0,5,15,6,0,0,-0.838653027175259,0
64,-1.66059038502818,1,0,2,2,5,15,8,6,1,-0.22257055509588985,0
64,-1.66059038502818,1,1,0,0,5,13,8,6,6,-0.7887003943039588,1
5,0.738919260974546,3,1,0,0,5,11,8,6,0,2.6746821514395216,1
5,0.738919260974546,3,1,0,0,5,16,2,4,0,-0.3890793313335572,0
3,-2.1956161844747335,1,1,0,0,5,13,8,6,0,4.439675179558796,0
30,0.5524708763189287,1,0,1,0,4,0,3,6,0,2.6080786409444547,0
5,0.738919260974546,1,0,3,0,5,21,4,4,2,-0.22257055509588985,1
1,0.5362579733053967,1,1,0,0,5,16,7,5,1,0.12709787500321154,0
5,0.738919260974546,1,1,3,0,5,21,3,3,4,0.6432750813399802,0
5,0.738919260974546,0,1,3,0,2,14,0,2,1,0.04384348688437787,0
64,-1.66059038502818,3,0,0,0,5,13,4,5,0,-0.4556828418286241,1
13,0.7875579700151418,1,0,3,0,5,16,3,5,0,2.9077944381722562,0
5,0.738919260974546,1,0,3,0,5,19,6,0,0,-0.1892687998483564,0
64,-1.66059038502818,3,1,0,0,5,13,8,6,6,0.5433698155973798,0
64,-1.66059038502818,1,1,3,0,5,18,7,0,6,-0.522286352323691,0
4,-0.20142911381030593,1,1,0,1,6,13,1,5,0,-1.021812681036693,0
91,0.6821741004271842,1,1,3,3,5,21,1,4,3,0.21035226312204522,0
95,0.2119999130347578,1,0,3,2,5,8,8,6,0,-0.9385582929178594,0
13,0.7875579700151418,1,0,3,2,5,9,3,5,3,-0.4889845970761576,0
5,0.738919260974546,1,0,3,0,2,13,3,1,0,0.6765768365875138,0
80,-2.5360871477589044,3,1,3,0,5,11,8,6,0,-0.588889862818758,1
48,0.6578547459068863,1,0,3,0,5,2,0,5,0,-0.6055407404425247,0
30,0.5524708763189287,1,0,3,5,6,17,3,1,2,1.9087417807462521,0
13,0.7875579700151418,0,1,0,0,5,19,6,5,0,-0.15596704460082292,0
5,0.738919260974546,1,0,3,2,2,21,7,5,4,-0.4723337194523909,0
48,0.6578547459068863,1,0,1,0,5,17,2,5,1,-0.30582494321472353,0
95,0.2119999130347578,1,0,3,5,6,21,5,4,4,-0.8053512719277255,0
13,0.7875579700151418,1,0,3,2,5,21,2,5,4,-0.3890793313335572,1
5,0.738919260974546,1,1,3,0,3,21,7,5,4,-0.339126698462257,0
3,-2.1956161844747335,1,1,0,0,5,13,8,6,6,-0.6887951285613584,0
30,0.5524708763189287,1,1,1,2,5,11,3,5,0,-0.9885109257891596,0
13,0.7875579700151418,1,1,1,2,5,21,1,2,0,-0.7553986390564253,0
5,0.738919260974546,1,0,3,0,2,21,8,5,4,0.32690840648841235,0
77,-0.4284097559997532,1,0,3,0,5,14,7,5,0,-0.07271265648198925,0
64,-1.66059038502818,0,0,3,0,5,18,1,5,6,1.6256768611422177,0
49,0.738919260974546,0,0,3,0,5,4,4,5,2,-0.7054460061851251,0
5,0.738919260974546,3,0,3,0,5,5,0,2,0,-0.35577757608602373,1
64,-1.66059038502818,1,1,3,2,5,11,8,6,6,-0.588889862818758,0
48,0.6578547459068863,1,0,3,2,5,4,8,6,0,-0.7054460061851251,0
99,0.447087006730971,1,0,2,0,5,6,3,5,3,-0.4889845970761576,0
48,0.6578547459068863,1,1,3,5,6,13,8,6,6,3.407320766885258,0
106,-2.0253807028326487,1,1,3,0,5,13,2,5,6,0.04384348688437787,1
48,0.6578547459068863,3,0,3,3,5,21,2,5,0,-0.12266528935328946,0
95,0.2119999130347578,1,1,2,1,6,14,8,6,6,-0.03941090123445579,0
49,0.738919260974546,1,0,3,0,5,19,3,1,1,1.475818962528317,0
5,0.738919260974546,0,1,3,2,5,2,1,4,4,-0.25587231034342334,0
94,-0.21764201682383788,3,1,0,1,6,20,8,6,0,0.12709787500321154,1
5,0.738919260974546,1,1,3,0,5,6,8,6,4,1.5091207177758503,0
64,-1.66059038502818,0,0,1,0,5,14,8,6,0,-0.15596704460082292,0
7,-0.28249362887796564,1,0,0,1,6,11,3,5,0,4.239864648073595,0
39,-2.2199355389950313,3,0,3,0,5,16,7,5,0,0.21035226312204522,0
5,0.738919260974546,0,0,3,0,5,21,8,6,1,2.541475130449388,0
48,0.6578547459068863,1,0,3,0,5,3,0,5,0,2.341664598964187,0
39,-2.2199355389950313,1,0,3,0,2,16,0,1,1,0.07714524213191135,1
5,0.738919260974546,1,0,3,0,2,21,2,5,3,0.32690840648841235,0
91,0.6821741004271842,1,0,3,2,5,21,8,6,0,0.19370138549827848,0
64,-1.66059038502818,1,1,3,1,6,11,8,6,6,-0.8719547824227925,0
103,0.8929418396030986,3,0,3,1,6,15,6,5,5,-0.7220968838088918,0
30,0.5524708763189287,1,0,3,3,5,1,0,5,4,2.6746821514395216,0
48,0.6578547459068863,1,0,3,0,3,9,0,5,4,0.6432750813399802,0
91,0.6821741004271842,3,0,1,2,5,17,7,5,0,2.0752505569839195,0
83,-0.5419000770944767,1,1,3,2,5,1,5,4,0,0.9429908785677815,0
99,0.447087006730971,1,0,3,2,5,7,3,5,4,0.909689123320248,0
5,0.738919260974546,1,1,1,0,5,13,4,4,0,-0.9052565376703259,0
115,-0.6959226557230302,3,0,0,2,5,0,8,6,0,0.21035226312204522,0
48,0.6578547459068863,1,0,3,0,5,21,8,6,4,-0.6221916180662914,0
103,0.8929418396030986,1,1,3,0,5,13,8,6,1,-0.15596704460082292,1
64,-1.66059038502818,3,0,3,0,5,16,0,4,1,1.3093101862906495,1
48,0.6578547459068863,1,0,3,0,5,11,8,6,0,-0.339126698462257,0
64,-1.66059038502818,1,0,3,0,5,18,1,5,4,-0.07271265648198925,0
49,0.738919260974546,1,0,3,1,6,15,3,6,0,1.1261505324292156,0
7,-0.28249362887796564,3,0,3,0,5,4,0,5,2,-0.522286352323691,0
5,0.738919260974546,1,0,3,0,5,21,5,5,0,-0.588889862818758,0
95,0.2119999130347578,0,0,3,2,5,19,1,5,0,1.3925645744094832,0
6,0.7713450670016099,1,1,0,0,5,19,0,6,0,-0.35577757608602373,0
30,0.5524708763189287,1,0,3,0,5,3,3,5,1,-0.10601441172952272,0
30,0.5524708763189287,1,0,3,2,5,16,7,1,1,1.342611941538183,0
48,0.6578547459068863,1,0,3,0,5,1,3,5,2,-0.5555881075712246,0
49,0.738919260974546,3,1,3,5,6,8,2,5,4,-0.8886056600465592,0
48,0.6578547459068863,3,0,3,0,5,21,5,4,4,-0.4057302089573239,0
30,0.5524708763189287,1,0,3,2,5,21,2,5,1,-0.4390319642048574,0
5,0.738919260974546,1,0,3,1,6,21,8,6,1,3.8735453403507267,1
50,-0.5013678195606469,1,1,3,5,6,13,8,6,6,-0.9385582929178594,0
4,-0.20142911381030593,1,0,3,0,5,19,3,6,1,0.7764821023301142,0
5,0.738919260974546,1,0,3,0,4,16,0,5,1,-0.838653027175259,0
64,-1.66059038502818,1,0,3,0,5,18,0,5,6,0.010541731636844407,1
64,-1.66059038502818,0,1,0,2,5,16,7,5,0,-0.6055407404425247,0
64,-1.66059038502818,3,1,3,0,5,14,2,5,6,-0.8886056600465592,0
13,0.7875579700151418,1,0,0,2,5,2,5,4,0,-0.7220968838088918,0
68,-1.060712973527499,3,0,0,5,6,11,6,4,6,-0.6221916180662914,0
70,0.8929418396030986,1,0,3,2,5,19,3,5,0,-0.9219074152940927,0
5,0.738919260974546,1,0,3,0,1,21,1,5,4,-0.42238108658109064,0
112,0.763238615494844,1,0,0,0,5,14,2,5,0,-0.6221916180662914,0
5,0.738919260974546,3,1,3,0,5,21,8,6,4,0.04384348688437787,0
64,-1.66059038502818,3,0,3,0,5,16,1,5,1,0.6599259589637471,0
13,0.7875579700151418,1,0,3,2,5,21,3,5,4,0.8097838575776476,0
112,0.763238615494844,1,0,3,2,5,21,6,0,4,-0.02276002361068906,0
5,0.738919260974546,1,0,3,2,5,21,2,4,4,-0.7553986390564253,0
5,0.738919260974546,1,0,3,2,5,14,3,5,0,0.7265294694588139,0
